user_id,click,group
17660,0,con
17661,0,con
17662,1,con
17663,0,con
17664,0,con
17665,0,con
17666,0,con
17667,1,con
17668,0,con
17669,0,con
17670,0,con
17671,1,con
17672,0,con
17673,0,con
17674,1,con
17675,1,con
17676,0,con
17677,0,con
17678,0,con
17679,0,con
17680,0,con
17681,0,con
17682,0,con
17683,0,con
17684,0,con
17685,0,con
17686,0,con
17687,0,con
17688,0,con
17689,1,con
17690,0,con
17691,1,con
17692,0,con
17693,1,con
17694,0,con
17695,0,con
17696,0,con
17697,0,con
17698,0,con
17699,0,con
17700,1,con
17701,0,con
17702,0,con
17703,0,con
17704,0,con
17705,0,con
17706,1,con
17707,1,con
17708,0,con
17709,0,con
17710,1,con
17711,0,con
17712,0,con
17713,0,con
17714,1,con
17715,0,con
17716,0,con
17717,1,con
17718,0,con
17719,0,con
17720,0,con
17721,1,con
17722,0,con
17723,0,con
17724,1,con
17725,1,con
17726,0,con
17727,0,con
17728,0,con
17729,0,con
17730,0,con
17731,0,con
17732,0,con
17733,0,con
17734,0,con
17735,0,con
17736,1,con
17737,0,con
17738,0,con
17739,0,con
17740,0,con
17741,0,con
17742,1,con
17743,1,con
17744,0,con
17745,0,con
17746,0,con
17747,0,con
17748,0,con
17749,1,con
17750,0,con
17751,0,con
17752,0,con
17753,0,con
17754,0,con
17755,0,con
17756,0,con
17757,0,con
17758,0,con
17759,0,con
17760,0,con
17761,0,con
17762,0,con
17763,0,con
17764,0,con
17765,1,con
17766,0,con
17767,0,con
17768,0,con
17769,0,con
17770,0,con
17771,0,con
17772,1,con
17773,0,con
17774,0,con
17775,0,con
17776,1,con
17777,0,con
17778,1,con
17779,0,con
17780,0,con
17781,0,con
17782,1,con
17783,0,con
17784,0,con
17785,0,con
17786,0,con
17787,0,con
17788,0,con
17789,0,con
17790,0,con
17791,0,con
17792,0,con
17793,0,con
17794,1,con
17795,1,con
17796,0,con
17797,0,con
17798,0,con
17799,0,con
17800,0,con
17801,0,con
17802,0,con
17803,0,con
17804,1,con
17805,0,con
17806,0,con
17807,0,con
17808,0,con
17809,0,con
17810,0,con
17811,0,con
17812,1,con
17813,0,con
17814,0,con
17815,0,con
17816,1,con
17817,1,con
17818,1,con
17819,0,con
17820,0,con
17821,0,con
17822,0,con
17823,0,con
17824,0,con
17825,0,con
17826,0,con
17827,0,con
17828,0,con
17829,1,con
17830,0,con
17831,0,con
17832,0,con
17833,0,con
17834,0,con
17835,0,con
17836,0,con
17837,0,con
17838,0,con
17839,0,con
17840,1,con
17841,0,con
17842,0,con
17843,0,con
17844,0,con
17845,0,con
17846,1,con
17847,0,con
17848,0,con
17849,1,con
17850,0,con
17851,1,con
17852,0,con
17853,0,con
17854,0,con
17855,0,con
17856,0,con
17857,0,con
17858,0,con
17859,0,con
17860,0,con
17861,1,con
17862,1,con
17863,0,con
17864,0,con
17865,0,con
17866,0,con
17867,1,con
17868,0,con
17869,0,con
17870,0,con
17871,0,con
17872,1,con
17873,0,con
17874,1,con
17875,0,con
17876,0,con
17877,0,con
17878,1,con
17879,1,con
17880,0,con
17881,1,con
17882,0,con
17883,0,con
17884,0,con
17885,1,con
17886,1,con
17887,0,con
17888,0,con
17889,0,con
17890,0,con
17891,0,con
17892,0,con
17893,0,con
17894,1,con
17895,0,con
17896,0,con
17897,0,con
17898,0,con
17899,1,con
17900,0,con
17901,1,con
17902,1,con
17903,1,con
17904,0,con
17905,0,con
17906,1,con
17907,0,con
17908,0,con
17909,0,con
17910,0,con
17911,1,con
17912,0,con
17913,1,con
17914,1,con
17915,0,con
17916,0,con
17917,0,con
17918,0,con
17919,0,con
17920,1,con
17921,0,con
17922,1,con
17923,0,con
17924,0,con
17925,0,con
17926,0,con
17927,0,con
17928,0,con
17929,1,con
17930,0,con
17931,0,con
17932,1,con
17933,0,con
17934,1,con
17935,1,con
17936,0,con
17937,1,con
17938,0,con
17939,0,con
17940,1,con
17941,0,con
17942,0,con
17943,0,con
17944,0,con
17945,0,con
17946,0,con
17947,0,con
17948,0,con
17949,0,con
17950,1,con
17951,0,con
17952,1,con
17953,1,con
17954,1,con
17955,0,con
17956,0,con
17957,0,con
17958,1,con
17959,0,con
17960,0,con
17961,1,con
17962,0,con
17963,1,con
17964,0,con
17965,0,con
17966,0,con
17967,0,con
17968,0,con
17969,1,con
17970,0,con
17971,0,con
17972,0,con
17973,0,con
17974,0,con
17975,0,con
17976,0,con
17977,0,con
17978,1,con
17979,1,con
17980,0,con
17981,0,con
17982,0,con
17983,0,con
17984,0,con
17985,1,con
17986,0,con
17987,0,con
17988,0,con
17989,1,con
17990,0,con
17991,0,con
17992,0,con
17993,0,con
17994,0,con
17995,1,con
17996,0,con
17997,0,con
17998,0,con
17999,0,con
18000,0,con
18001,0,con
18002,0,con
18003,0,con
18004,0,con
18005,0,con
18006,0,con
18007,0,con
18008,0,con
18009,0,con
18010,0,con
18011,0,con
18012,1,con
18013,0,con
18014,1,con
18015,1,con
18016,0,con
18017,0,con
18018,1,con
18019,1,con
18020,0,con
18021,1,con
18022,0,con
18023,1,con
18024,0,con
18025,0,con
18026,0,con
18027,0,con
18028,1,con
18029,1,con
18030,0,con
18031,1,con
18032,0,con
18033,0,con
18034,0,con
18035,1,con
18036,0,con
18037,1,con
18038,0,con
18039,1,con
18040,0,con
18041,0,con
18042,0,con
18043,1,con
18044,0,con
18045,0,con
18046,0,con
18047,0,con
18048,0,con
18049,0,con
18050,0,con
18051,0,con
18052,0,con
18053,0,con
18054,0,con
18055,0,con
18056,1,con
18057,0,con
18058,0,con
18059,0,con
18060,0,con
18061,0,con
18062,0,con
18063,0,con
18064,0,con
18065,0,con
18066,0,con
18067,0,con
18068,0,con
18069,1,con
18070,0,con
18071,0,con
18072,0,con
18073,0,con
18074,0,con
18075,1,con
18076,0,con
18077,1,con
18078,0,con
18079,0,con
18080,0,con
18081,0,con
18082,0,con
18083,0,con
18084,0,con
18085,0,con
18086,0,con
18087,0,con
18088,0,con
18089,0,con
18090,0,con
18091,0,con
18092,1,con
18093,1,con
18094,1,con
18095,1,con
18096,1,con
18097,0,con
18098,0,con
18099,0,con
18100,0,con
18101,0,con
18102,0,con
18103,0,con
18104,1,con
18105,0,con
18106,1,con
18107,1,con
18108,0,con
18109,0,con
18110,0,con
18111,1,con
18112,0,con
18113,0,con
18114,0,con
18115,0,con
18116,0,con
18117,0,con
18118,0,con
18119,0,con
18120,0,con
18121,0,con
18122,0,con
18123,0,con
18124,0,con
18125,0,con
18126,0,con
18127,0,con
18128,0,con
18129,0,con
18130,0,con
18131,0,con
18132,0,con
18133,1,con
18134,1,con
18135,1,con
18136,0,con
18137,0,con
18138,0,con
18139,0,con
18140,0,con
18141,1,con
18142,0,con
18143,0,con
18144,0,con
18145,1,con
18146,0,con
18147,0,con
18148,0,con
18149,1,con
18150,0,con
18151,0,con
18152,1,con
18153,0,con
18154,0,con
18155,1,con
18156,0,con
18157,0,con
18158,1,con
18159,0,con
18160,0,con
18161,1,con
18162,0,con
18163,0,con
18164,0,con
18165,0,con
18166,0,con
18167,0,con
18168,0,con
18169,1,con
18170,0,con
18171,0,con
18172,1,con
18173,1,con
18174,0,con
18175,0,con
18176,0,con
18177,0,con
18178,0,con
18179,0,con
18180,0,con
18181,0,con
18182,0,con
18183,0,con
18184,1,con
18185,0,con
18186,0,con
18187,0,con
18188,0,con
18189,0,con
18190,0,con
18191,1,con
18192,1,con
18193,0,con
18194,1,con
18195,0,con
18196,0,con
18197,0,con
18198,0,con
18199,1,con
18200,0,con
18201,0,con
18202,0,con
18203,1,con
18204,0,con
18205,0,con
18206,0,con
18207,0,con
18208,0,con
18209,0,con
18210,1,con
18211,0,con
18212,0,con
18213,0,con
18214,0,con
18215,1,con
18216,0,con
18217,0,con
18218,0,con
18219,0,con
18220,0,con
18221,0,con
18222,0,con
18223,0,con
18224,1,con
18225,0,con
18226,0,con
18227,0,con
18228,0,con
18229,0,con
18230,1,con
18231,0,con
18232,0,con
18233,0,con
18234,1,con
18235,0,con
18236,0,con
18237,0,con
18238,0,con
18239,0,con
18240,0,con
18241,1,con
18242,0,con
18243,0,con
18244,0,con
18245,0,con
18246,0,con
18247,0,con
18248,0,con
18249,0,con
18250,1,con
18251,0,con
18252,0,con
18253,0,con
18254,0,con
18255,0,con
18256,0,con
18257,1,con
18258,0,con
18259,1,con
18260,1,con
18261,0,con
18262,0,con
18263,1,con
18264,0,con
18265,0,con
18266,0,con
18267,1,con
18268,0,con
18269,1,con
18270,1,con
18271,1,con
18272,0,con
18273,0,con
18274,1,con
18275,0,con
18276,1,con
18277,0,con
18278,0,con
18279,0,con
18280,0,con
18281,0,con
18282,0,con
18283,1,con
18284,1,con
18285,0,con
18286,0,con
18287,0,con
18288,0,con
18289,0,con
18290,0,con
18291,0,con
18292,0,con
18293,1,con
18294,0,con
18295,0,con
18296,0,con
18297,0,con
18298,0,con
18299,0,con
18300,0,con
18301,1,con
18302,0,con
18303,0,con
18304,1,con
18305,0,con
18306,0,con
18307,0,con
18308,0,con
18309,0,con
18310,0,con
18311,0,con
18312,0,con
18313,0,con
18314,0,con
18315,0,con
18316,0,con
18317,1,con
18318,1,con
18319,0,con
18320,0,con
18321,0,con
18322,1,con
18323,0,con
18324,0,con
18325,0,con
18326,0,con
18327,0,con
18328,0,con
18329,0,con
18330,0,con
18331,0,con
18332,0,con
18333,0,con
18334,0,con
18335,0,con
18336,0,con
18337,0,con
18338,0,con
18339,0,con
18340,0,con
18341,0,con
18342,0,con
18343,0,con
18344,0,con
18345,0,con
18346,0,con
18347,1,con
18348,1,con
18349,0,con
18350,1,con
18351,0,con
18352,1,con
18353,0,con
18354,0,con
18355,0,con
18356,0,con
18357,0,con
18358,1,con
18359,0,con
18360,0,con
18361,0,con
18362,0,con
18363,0,con
18364,0,con
18365,1,con
18366,0,con
18367,1,con
18368,1,con
18369,0,con
18370,0,con
18371,0,con
18372,0,con
18373,0,con
18374,0,con
18375,0,con
18376,1,con
18377,0,con
18378,1,con
18379,1,con
18380,0,con
18381,0,con
18382,0,con
18383,0,con
18384,0,con
18385,0,con
18386,0,con
18387,0,con
18388,0,con
18389,0,con
18390,0,con
18391,0,con
18392,1,con
18393,1,con
18394,0,con
18395,0,con
18396,0,con
18397,0,con
18398,1,con
18399,0,con
18400,0,con
18401,0,con
18402,0,con
18403,0,con
18404,0,con
18405,1,con
18406,0,con
18407,0,con
18408,0,con
18409,0,con
18410,1,con
18411,0,con
18412,0,con
18413,0,con
18414,0,con
18415,0,con
18416,1,con
18417,0,con
18418,0,con
18419,0,con
18420,1,con
18421,0,con
18422,0,con
18423,0,con
18424,0,con
18425,0,con
18426,0,con
18427,0,con
18428,0,con
18429,0,con
18430,1,con
18431,0,con
18432,0,con
18433,0,con
18434,0,con
18435,1,con
18436,0,con
18437,0,con
18438,0,con
18439,0,con
18440,0,con
18441,0,con
18442,0,con
18443,1,con
18444,1,con
18445,1,con
18446,0,con
18447,0,con
18448,0,con
18449,0,con
18450,1,con
18451,0,con
18452,0,con
18453,0,con
18454,0,con
18455,0,con
18456,1,con
18457,0,con
18458,0,con
18459,0,con
18460,0,con
18461,0,con
18462,0,con
18463,1,con
18464,0,con
18465,0,con
18466,0,con
18467,0,con
18468,0,con
18469,0,con
18470,0,con
18471,0,con
18472,0,con
18473,0,con
18474,0,con
18475,0,con
18476,0,con
18477,0,con
18478,0,con
18479,0,con
18480,0,con
18481,0,con
18482,0,con
18483,0,con
18484,0,con
18485,0,con
18486,0,con
18487,0,con
18488,0,con
18489,1,con
18490,0,con
18491,0,con
18492,0,con
18493,0,con
18494,0,con
18495,0,con
18496,0,con
18497,0,con
18498,0,con
18499,0,con
18500,1,con
18501,0,con
18502,0,con
18503,0,con
18504,0,con
18505,1,con
18506,1,con
18507,0,con
18508,0,con
18509,1,con
18510,0,con
18511,0,con
18512,0,con
18513,0,con
18514,0,con
18515,0,con
18516,0,con
18517,0,con
18518,0,con
18519,0,con
18520,0,con
18521,1,con
18522,1,con
18523,0,con
18524,0,con
18525,0,con
18526,1,con
18527,0,con
18528,1,con
18529,0,con
18530,0,con
18531,0,con
18532,0,con
18533,0,con
18534,0,con
18535,0,con
18536,0,con
18537,0,con
18538,0,con
18539,1,con
18540,0,con
18541,0,con
18542,0,con
18543,1,con
18544,0,con
18545,0,con
18546,0,con
18547,1,con
18548,0,con
18549,0,con
18550,0,con
18551,0,con
18552,0,con
18553,0,con
18554,0,con
18555,0,con
18556,0,con
18557,0,con
18558,0,con
18559,0,con
18560,0,con
18561,0,con
18562,0,con
18563,0,con
18564,0,con
18565,1,con
18566,0,con
18567,0,con
18568,0,con
18569,0,con
18570,1,con
18571,0,con
18572,0,con
18573,0,con
18574,1,con
18575,0,con
18576,0,con
18577,1,con
18578,0,con
18579,0,con
18580,0,con
18581,0,con
18582,0,con
18583,1,con
18584,0,con
18585,0,con
18586,0,con
18587,0,con
18588,0,con
18589,0,con
18590,0,con
18591,0,con
18592,0,con
18593,0,con
18594,0,con
18595,0,con
18596,0,con
18597,0,con
18598,0,con
18599,0,con
18600,1,con
18601,0,con
18602,1,con
18603,0,con
18604,1,con
18605,0,con
18606,0,con
18607,0,con
18608,0,con
18609,0,con
18610,0,con
18611,0,con
18612,1,con
18613,0,con
18614,1,con
18615,0,con
18616,0,con
18617,0,con
18618,0,con
18619,0,con
18620,0,con
18621,0,con
18622,0,con
18623,0,con
18624,0,con
18625,0,con
18626,0,con
18627,0,con
18628,0,con
18629,0,con
18630,0,con
18631,0,con
18632,0,con
18633,1,con
18634,1,con
18635,0,con
18636,0,con
18637,0,con
18638,0,con
18639,1,con
18640,1,con
18641,0,con
18642,0,con
18643,0,con
18644,0,con
18645,1,con
18646,0,con
18647,0,con
18648,0,con
18649,1,con
18650,1,con
18651,0,con
18652,0,con
18653,0,con
18654,0,con
18655,0,con
18656,0,con
18657,0,con
18658,0,con
18659,1,con
18660,0,con
18661,0,con
18662,1,con
18663,0,con
18664,0,con
18665,0,con
18666,0,con
18667,0,con
18668,1,con
18669,1,con
18670,0,con
18671,1,con
18672,0,con
18673,1,con
18674,0,con
18675,0,con
18676,0,con
18677,0,con
18678,1,con
18679,0,con
18680,1,con
18681,1,con
18682,0,con
18683,0,con
18684,0,con
18685,0,con
18686,0,con
18687,0,con
18688,1,con
18689,0,con
18690,0,con
18691,0,con
18692,1,con
18693,0,con
18694,0,con
18695,0,con
18696,0,con
18697,0,con
18698,1,con
18699,0,con
18700,0,con
18701,0,con
18702,0,con
18703,0,con
18704,0,con
18705,1,con
18706,0,con
18707,0,con
18708,0,con
18709,0,con
18710,1,con
18711,1,con
18712,0,con
18713,0,con
18714,0,con
18715,0,con
18716,0,con
18717,0,con
18718,0,con
18719,0,con
18720,0,con
18721,0,con
18722,0,con
18723,0,con
18724,0,con
18725,0,con
18726,1,con
18727,0,con
18728,0,con
18729,0,con
18730,0,con
18731,1,con
18732,0,con
18733,0,con
18734,1,con
18735,1,con
18736,0,con
18737,0,con
18738,0,con
18739,0,con
18740,0,con
18741,0,con
18742,0,con
18743,0,con
18744,0,con
18745,0,con
18746,0,con
18747,0,con
18748,1,con
18749,0,con
18750,0,con
18751,0,con
18752,0,con
18753,0,con
18754,0,con
18755,1,con
18756,0,con
18757,0,con
18758,0,con
18759,0,con
18760,0,con
18761,0,con
18762,0,con
18763,0,con
18764,0,con
18765,0,con
18766,1,con
18767,1,con
18768,0,con
18769,1,con
18770,0,con
18771,1,con
18772,0,con
18773,1,con
18774,1,con
18775,0,con
18776,1,con
18777,1,con
18778,0,con
18779,0,con
18780,0,con
18781,0,con
18782,0,con
18783,1,con
18784,0,con
18785,1,con
18786,0,con
18787,0,con
18788,0,con
18789,1,con
18790,0,con
18791,0,con
18792,1,con
18793,0,con
18794,0,con
18795,0,con
18796,0,con
18797,0,con
18798,1,con
18799,0,con
18800,0,con
18801,1,con
18802,1,con
18803,0,con
18804,0,con
18805,0,con
18806,0,con
18807,0,con
18808,0,con
18809,0,con
18810,0,con
18811,0,con
18812,1,con
18813,0,con
18814,0,con
18815,0,con
18816,0,con
18817,0,con
18818,0,con
18819,0,con
18820,0,con
18821,0,con
18822,0,con
18823,0,con
18824,1,con
18825,0,con
18826,0,con
18827,1,con
18828,0,con
18829,0,con
18830,0,con
18831,0,con
18832,0,con
18833,1,con
18834,0,con
18835,0,con
18836,0,con
18837,0,con
18838,0,con
18839,0,con
18840,0,con
18841,0,con
18842,1,con
18843,0,con
18844,0,con
18845,1,con
18846,1,con
18847,0,con
18848,0,con
18849,0,con
18850,0,con
18851,1,con
18852,1,con
18853,0,con
18854,1,con
18855,0,con
18856,1,con
18857,0,con
18858,0,con
18859,0,con
18860,0,con
18861,0,con
18862,0,con
18863,0,con
18864,1,con
18865,1,con
18866,0,con
18867,0,con
18868,0,con
18869,0,con
18870,0,con
18871,0,con
18872,0,con
18873,0,con
18874,0,con
18875,1,con
18876,0,con
18877,0,con
18878,0,con
18879,1,con
18880,0,con
18881,1,con
18882,1,con
18883,0,con
18884,0,con
18885,0,con
18886,0,con
18887,0,con
18888,1,con
18889,0,con
18890,0,con
18891,0,con
18892,1,con
18893,0,con
18894,0,con
18895,0,con
18896,0,con
18897,0,con
18898,0,con
18899,0,con
18900,0,con
18901,1,con
18902,0,con
18903,0,con
18904,0,con
18905,0,con
18906,0,con
18907,1,con
18908,0,con
18909,0,con
18910,1,con
18911,0,con
18912,0,con
18913,0,con
18914,0,con
18915,0,con
18916,0,con
18917,0,con
18918,0,con
18919,1,con
18920,0,con
18921,0,con
18922,0,con
18923,0,con
18924,0,con
18925,0,con
18926,0,con
18927,0,con
18928,0,con
18929,1,con
18930,0,con
18931,1,con
18932,0,con
18933,0,con
18934,0,con
18935,0,con
18936,0,con
18937,0,con
18938,0,con
18939,0,con
18940,0,con
18941,0,con
18942,0,con
18943,1,con
18944,0,con
18945,1,con
18946,0,con
18947,0,con
18948,0,con
18949,1,con
18950,1,con
18951,0,con
18952,0,con
18953,0,con
18954,0,con
18955,0,con
18956,0,con
18957,0,con
18958,1,con
18959,0,con
18960,1,con
18961,0,con
18962,0,con
18963,1,con
18964,1,con
18965,1,con
18966,0,con
18967,0,con
18968,0,con
18969,1,con
18970,0,con
18971,1,con
18972,0,con
18973,0,con
18974,0,con
18975,1,con
18976,0,con
18977,0,con
18978,0,con
18979,0,con
18980,0,con
18981,0,con
18982,0,con
18983,1,con
18984,0,con
18985,0,con
18986,1,con
18987,0,con
18988,0,con
18989,1,con
18990,0,con
18991,0,con
18992,0,con
18993,0,con
18994,1,con
18995,1,con
18996,1,con
18997,0,con
18998,0,con
18999,0,con
19000,0,con
19001,0,con
19002,1,con
19003,0,con
19004,1,con
19005,1,con
19006,0,con
19007,0,con
19008,0,con
19009,0,con
19010,0,con
19011,1,con
19012,0,con
19013,0,con
19014,0,con
19015,0,con
19016,0,con
19017,0,con
19018,0,con
19019,0,con
19020,0,con
19021,1,con
19022,0,con
19023,0,con
19024,0,con
19025,1,con
19026,0,con
19027,1,con
19028,0,con
19029,1,con
19030,0,con
19031,0,con
19032,0,con
19033,0,con
19034,0,con
19035,1,con
19036,1,con
19037,0,con
19038,0,con
19039,0,con
19040,0,con
19041,1,con
19042,0,con
19043,0,con
19044,0,con
19045,1,con
19046,0,con
19047,0,con
19048,0,con
19049,0,con
19050,0,con
19051,0,con
19052,0,con
19053,0,con
19054,0,con
19055,0,con
19056,1,con
19057,0,con
19058,0,con
19059,0,con
19060,0,con
19061,0,con
19062,0,con
19063,0,con
19064,0,con
19065,0,con
19066,1,con
19067,0,con
19068,1,con
19069,0,con
19070,0,con
19071,0,con
19072,0,con
19073,0,con
19074,0,con
19075,0,con
19076,1,con
19077,0,con
19078,1,con
19079,0,con
19080,1,con
19081,0,con
19082,0,con
19083,1,con
19084,1,con
19085,0,con
19086,0,con
19087,0,con
19088,1,con
19089,0,con
19090,0,con
19091,0,con
19092,0,con
19093,0,con
19094,0,con
19095,1,con
19096,0,con
19097,0,con
19098,0,con
19099,0,con
19100,0,con
19101,0,con
19102,0,con
19103,0,con
19104,0,con
19105,0,con
19106,0,con
19107,1,con
19108,0,con
19109,0,con
19110,0,con
19111,0,con
19112,1,con
19113,0,con
19114,0,con
19115,1,con
19116,1,con
19117,0,con
19118,0,con
19119,0,con
19120,1,con
19121,0,con
19122,0,con
19123,0,con
19124,0,con
19125,0,con
19126,1,con
19127,0,con
19128,0,con
19129,1,con
19130,0,con
19131,0,con
19132,0,con
19133,0,con
19134,0,con
19135,0,con
19136,0,con
19137,0,con
19138,0,con
19139,0,con
19140,1,con
19141,0,con
19142,0,con
19143,1,con
19144,0,con
19145,0,con
19146,0,con
19147,0,con
19148,1,con
19149,0,con
19150,0,con
19151,1,con
19152,0,con
19153,1,con
19154,0,con
19155,1,con
19156,0,con
19157,0,con
19158,0,con
19159,0,con
19160,0,con
19161,0,con
19162,0,con
19163,1,con
19164,0,con
19165,1,con
19166,0,con
19167,0,con
19168,0,con
19169,1,con
19170,0,con
19171,0,con
19172,0,con
19173,1,con
19174,0,con
19175,0,con
19176,0,con
19177,0,con
19178,1,con
19179,1,con
19180,0,con
19181,0,con
19182,0,con
19183,0,con
19184,1,con
19185,0,con
19186,0,con
19187,0,con
19188,0,con
19189,0,con
19190,1,con
19191,0,con
19192,0,con
19193,0,con
19194,0,con
19195,0,con
19196,0,con
19197,0,con
19198,0,con
19199,0,con
19200,0,con
19201,0,con
19202,1,con
19203,0,con
19204,1,con
19205,1,con
19206,0,con
19207,0,con
19208,0,con
19209,0,con
19210,0,con
19211,0,con
19212,1,con
19213,0,con
19214,0,con
19215,0,con
19216,0,con
19217,0,con
19218,0,con
19219,0,con
19220,1,con
19221,1,con
19222,0,con
19223,0,con
19224,0,con
19225,0,con
19226,1,con
19227,0,con
19228,0,con
19229,0,con
19230,0,con
19231,0,con
19232,0,con
19233,0,con
19234,0,con
19235,1,con
19236,0,con
19237,0,con
19238,0,con
19239,1,con
19240,0,con
19241,0,con
19242,0,con
19243,0,con
19244,0,con
19245,1,con
19246,1,con
19247,0,con
19248,0,con
19249,0,con
19250,1,con
19251,0,con
19252,0,con
19253,1,con
19254,0,con
19255,1,con
19256,0,con
19257,0,con
19258,0,con
19259,0,con
19260,0,con
19261,0,con
19262,0,con
19263,0,con
19264,0,con
19265,0,con
19266,0,con
19267,0,con
19268,0,con
19269,0,con
19270,1,con
19271,0,con
19272,0,con
19273,0,con
19274,0,con
19275,0,con
19276,0,con
19277,0,con
19278,0,con
19279,0,con
19280,0,con
19281,0,con
19282,0,con
19283,0,con
19284,0,con
19285,1,con
19286,0,con
19287,0,con
19288,0,con
19289,0,con
19290,0,con
19291,1,con
19292,1,con
19293,0,con
19294,1,con
19295,0,con
19296,0,con
19297,0,con
19298,0,con
19299,0,con
19300,0,con
19301,0,con
19302,0,con
19303,1,con
19304,0,con
19305,1,con
19306,1,con
19307,0,con
19308,0,con
19309,0,con
19310,0,con
19311,0,con
19312,0,con
19313,0,con
19314,0,con
19315,0,con
19316,0,con
19317,0,con
19318,0,con
19319,0,con
19320,0,con
19321,0,con
19322,0,con
19323,0,con
19324,0,con
19325,0,con
19326,0,con
19327,1,con
19328,1,con
19329,0,con
19330,0,con
19331,1,con
19332,0,con
19333,1,con
19334,0,con
19335,0,con
19336,0,con
19337,0,con
19338,0,con
19339,0,con
19340,0,con
19341,0,con
19342,0,con
19343,1,con
19344,0,con
19345,1,con
19346,0,con
19347,0,con
19348,0,con
19349,0,con
19350,1,con
19351,0,con
19352,0,con
19353,0,con
19354,0,con
19355,0,con
19356,0,con
19357,0,con
19358,1,con
19359,0,con
19360,0,con
19361,0,con
19362,1,con
19363,0,con
19364,0,con
19365,0,con
19366,0,con
19367,0,con
19368,0,con
19369,0,con
19370,0,con
19371,0,con
19372,1,con
19373,0,con
19374,1,con
19375,0,con
19376,0,con
19377,1,con
19378,0,con
19379,0,con
19380,0,con
19381,0,con
19382,1,con
19383,1,con
19384,0,con
19385,0,con
19386,0,con
19387,0,con
19388,0,con
19389,0,con
19390,0,con
19391,0,con
19392,0,con
19393,1,con
19394,0,con
19395,0,con
19396,1,con
19397,0,con
19398,0,con
19399,0,con
19400,0,con
19401,0,con
19402,0,con
19403,0,con
19404,1,con
19405,0,con
19406,0,con
19407,0,con
19408,0,con
19409,0,con
19410,0,con
19411,0,con
